label_level,predicted_cell_type,protein_marker,protein_column,n_cells,median,q25,q75,mean,detection_fraction,source,note
l1,B,CD3,CD3_TotalSeqB,798,14.0,10.0,23.0,21.69799498746867,1.0,original observed protein counts,sanity check only; labels were not edited
l1,CD4 T,CD3,CD3_TotalSeqB,3613,1439.0,691.0,2493.0,1686.4774425685027,1.0,original observed protein counts,sanity check only; labels were not edited
l1,CD8 T,CD3,CD3_TotalSeqB,1048,1404.5,762.25,1878.0,1398.256679389313,1.0,original observed protein counts,sanity check only; labels were not edited
l1,DC,CD3,CD3_TotalSeqB,332,25.0,15.0,44.25,83.28012048192771,0.9969879518072289,original observed protein counts,sanity check only; labels were not edited
l1,Mono,CD3,CD3_TotalSeqB,2576,20.0,12.0,33.0,31.306288819875775,1.0,original observed protein counts,sanity check only; labels were not edited
l1,NK,CD3,CD3_TotalSeqB,1172,17.0,10.0,24.0,29.33361774744027,0.9991467576791809,original observed protein counts,sanity check only; labels were not edited
l1,other,CD3,CD3_TotalSeqB,599,43.0,16.0,469.5,362.53589315525875,0.998330550918197,original observed protein counts,sanity check only; labels were not edited
l1,other T,CD3,CD3_TotalSeqB,711,1486.0,1002.0,2144.0,1804.690576652602,1.0,original observed protein counts,sanity check only; labels were not edited
l1,B,CD4,CD4_TotalSeqB,798,13.0,8.0,19.0,21.45614035087719,0.9987468671679198,original observed protein counts,sanity check only; labels were not edited
l1,CD4 T,CD4,CD4_TotalSeqB,3613,2086.0,1105.0,2837.0,2081.483254912815,0.9997232216994187,original observed protein counts,sanity check only; labels were not edited
l1,CD8 T,CD4,CD4_TotalSeqB,1048,22.0,11.0,31.0,46.978053435114504,0.9952290076335878,original observed protein counts,sanity check only; labels were not edited
l1,DC,CD4,CD4_TotalSeqB,332,313.0,190.0,516.25,421.328313253012,1.0,original observed protein counts,sanity check only; labels were not edited
l1,Mono,CD4,CD4_TotalSeqB,2576,247.0,152.0,409.0,308.2600931677019,1.0,original observed protein counts,sanity check only; labels were not edited
