citation_key,authors,year,title,journal,doi,url_if_needed,claim_supported,primary_source_yes_no,verified
Lopez2018_scVI,"Lopez R, Regier J, Cole MB, Jordan MI, Yosef N",2018,Deep generative modeling for single-cell transcriptomics,Nat Methods,10.1038/s41592-018-0229-2,https://www.nature.com/articles/s41592-018-0229-2,scVI method foundation,yes,yes
Gayoso2021_totalVI,"Gayoso A, Steier Z, Lopez R, Regier J, Nazor KL, Streets A, Yosef N",2021,Joint probabilistic modeling of single-cell multi-omic data with totalVI,Nat Methods,10.1038/s41592-020-01050-x,https://www.nature.com/articles/s41592-020-01050-x,totalVI / CITE-seq joint modeling,yes,yes
Stoeckius2017_CITEseq,"Stoeckius M, Hafemeister C, Stephenson W, Houck-Loomis B, Chattopadhyay PK, Swerdlow H, Satija R, Smibert P",2017,Simultaneous epitope and transcriptome measurement in single cells,Nat Methods,10.1038/nmeth.4380,https://www.nature.com/articles/nmeth.4380,CITE-seq technology,yes,partial
Argelaguet2020_MOFA2,"Argelaguet R, Arnol D, Bredikhin D, Deloro Y, Velten B, Marioni JC, Stegle O",2020,MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data,Genome Biol,10.1186/s13059-020-02015-1,https://genomebiology.biomedcentral.com/articles/10.1186/s13059-020-02015-1,MOFA+ baseline,yes,partial
Lotfollahi2022_scArches,"Lotfollahi M, Naghipourfar M, Luecken MD, Khajavi M, Buttner M, Wagenstetter M, Avsec Z, Gayoso A, Yosef N, Interlandi M, et al.",2022,Mapping single-cell data to reference atlases by transfer learning,Nat Biotechnol,10.1038/s41587-021-01001-7,https://www.nature.com/articles/s41587-021-01001-7,scArches query adaptation,yes,partial
Hao2021_Seuratv4,"Hao Y, Hao S, Andersen-Nissen E, Mauck WM, Zheng S, Butler A, Lee MJ, Wilk AJ, Darby C, Zager M, et al.",2021,Integrated analysis of multimodal single-cell data,Cell,10.1016/j.cell.2021.04.048,https://www.cell.com/cell/fulltext/S0092-8674(21)00583-3,PBMC reference annotation source (development cohorts only),yes,partial
Lawlor2021_FrontImmunol,"Lawlor N, et al.",2021,Single cell analysis of blood mononuclear cells stimulated through either LPS or anti-CD3 and anti-CD28 identifies distinct signaling pathways and gene expression programmes,Front Immunol,10.3389/fimmu.2021.636720,https://www.frontiersin.org/articles/10.3389/fimmu.2021.636720/full,External CITE-seq cohort,yes,partial
Wu2018_MVAE_PoE,"Wu M, Goodman N",2018,Multimodal generative models for scalable weakly-supervised learning,NeurIPS,,https://papers.nips.cc/paper/2018/hash/1102a326d5f7c9e04fc3c29e95bd2ffa-Abstract.html,Product-of-Experts multimodal VAE prior art (novelty audit),yes,partial
Ashuach2023_MultiVI,"Ashuach T, Gabitto MI, Koodli RV, Saldi GA, Jordan MI, Yosef N",2023,MultiVI: deep generative model for the integration of multimodal data,Nat Methods,10.1038/s41592-023-01909-9,https://www.nature.com/articles/s41592-023-01909-9,Related multimodal VAE; not used as primary comparator,yes,partial
Luecken2022_integration_benchmark,"Luecken MD, et al.",2022,Benchmarking atlas-level data integration in single-cell genomics,Nat Methods,10.1038/s41592-021-01336-8,https://www.nature.com/articles/s41592-021-01336-8,Integration benchmarking context,yes,partial
Geifman2017_selective,"Geifman Y, El-Yaniv R",2017,Selective classification for deep neural networks,NeurIPS,,https://papers.nips.cc/paper/2017/hash/4a8423d5e91fda00bb7e46540e9e8d9b-Abstract.html,Selective prediction / abstention background,yes,partial
Guo2017_calibration,"Guo C, Pleiss G, Sun Y, Weinberger KQ",2017,On calibration of modern neural networks,ICML,,http://proceedings.mlr.press/v70/guo17a.html,ECE / calibration concepts,yes,partial
Naeini2015_ECE,"Naeini MP, Cooper GF, Hauskrecht M",2015,Obtaining well calibrated probabilities using Bayesian binning,AAAI,,https://ojs.aaai.org/index.php/AAAI/article/view/9602,ECE background,yes,partial
Brier1950,"Brier GW",1950,Verification of forecasts expressed in terms of probability,Mon Weather Rev,10.1175/1520-0493(1950)078<0001:VOFEIT>2.0.CO;2,,Brier score definition,yes,partial
Cobolt_scMaui_UniVI_audit,"see method_novelty_audit.md",2020-2024,Single-cell multimodal VAEs with precision/cell-specific weighting (Cobolt; scMaui; UniVI and related),various,various,results/phase12a_variance_replication/logs/method_novelty_audit.md,Prior art for precision-weighted fusion (negative novelty claim),yes,partial
