method,quantity,point_estimate,boot_mean,boot_median,boot_sd,ci_2.5,ci_97.5,prop_gt_0,n_boot,n_nan
global_paired_strict_train_only,F1_RNA_PCA,0.6670060757070913,0.653143834529642,0.6538426886222287,0.023607817417653845,0.605684153985032,0.6972267151866315,,10000,0
global_paired_strict_train_only,F1_concat,0.7448473850136017,0.7388467374276446,0.7372850957971494,0.020320178363644185,0.7019779067605817,0.7827823793893223,,10000,0
global_paired_strict_train_only,F1_totalVI,0.7409276304149729,0.7298884173383405,0.7297111256128871,0.02147793429898937,0.6887328587673065,0.7734331762499934,,10000,0
global_paired_strict_train_only,G_access,0.07784130930651045,0.0857029028980026,0.08441502249220995,0.023795539868001606,0.04246241435852613,0.1308853970821073,1.0,10000,0
global_paired_strict_train_only,G_assoc,-0.003919754598628811,-0.008958320089303983,-0.0068486428340321925,0.0221272905454986,-0.060129038543694266,0.030296029431254125,0.3551,10000,0
global_paired_strict_train_only,Gap_total,0.07392155470788164,0.07674458280869863,0.07541394580020472,0.02712379152364485,0.029198054620947034,0.12986461026991744,1.0,10000,0
global_paired_strict_train_only,R_access,1.0530258679504056,1.2124235847938176,1.090105102749086,0.44983001371698234,0.6801747833968622,2.3037595068950587,,10000,0
class_stratified_paired_strict_train_only,F1_RNA_PCA,0.6670060757070913,0.6632156946050549,0.664080170323424,0.018278027817751077,0.6266880001077855,0.696931782770046,,10000,0
class_stratified_paired_strict_train_only,F1_concat,0.7448473850136017,0.7437953703021732,0.7437759501041576,0.011889629949734226,0.7208392608418519,0.7674137180146967,,10000,0
class_stratified_paired_strict_train_only,F1_totalVI,0.7409276304149729,0.7381073416967274,0.7383391688506356,0.016394103434882287,0.7059245318890957,0.7695906953623299,,10000,0
class_stratified_paired_strict_train_only,G_access,0.07784130930651045,0.0805796756971185,0.07905257243935526,0.0193115990176097,0.04610991829617771,0.119919031759656,1.0,10000,0
class_stratified_paired_strict_train_only,G_assoc,-0.003919754598628811,-0.005688028605445907,-0.005465382851912892,0.014933563640003566,-0.03468873685824387,0.023123740918937,0.3583,10000,0
class_stratified_paired_strict_train_only,Gap_total,0.07392155470788164,0.0748916470916726,0.07379492495628076,0.02518611435982403,0.030149860687520468,0.12322329026418848,1.0,10000,0
class_stratified_paired_strict_train_only,R_access,1.0530258679504056,1.1499933812652259,1.0707923331127462,0.32746380734785074,0.7675181759657099,1.9676193106707223,,10000,0
