cell_type,f1_clean,f1_p085,sd_p085,mean_support,delta_f1
CD8 Naive,0.7835588533771325,0.5193902608545025,0.19057749843431243,320.0,-0.26416859252263003
CD8 TCM,0.26054256774788054,0.18850189551855612,0.11384578046096099,77.0,-0.07204067222932442
CD8 TEM,0.8263197863705931,0.7551972367533155,0.08585396904241481,246.0,-0.0711225496172776
CD4 Naive,0.8534711849332479,0.7973524347112807,0.07777711041727414,795.0,-0.05611875022196722
NK_CD56bright,0.7213100367370806,0.6679805130407153,0.16663125945174745,35.0,-0.053329523696365344
B intermediate,0.5062884794763554,0.4607500171951519,0.15052029655757831,68.0,-0.04553846228120345
CD4 TCM,0.7115290468394053,0.6683116798865563,0.07674482316017792,580.0,-0.04321736695284906
CD4 TEM,0.5745067267370303,0.5325821740575596,0.05756963608747371,281.0,-0.041924552679470706
NK,0.940075293376865,0.9083440687306035,0.16505102016610373,760.0,-0.03173122464626155
CD4 CTL,0.1407776703583155,0.11656338487557902,0.18886956830122914,24.0,-0.02421428548273649
ILC,0.2716973131886145,0.25431705355721324,0.11816490468930302,65.0,-0.017380259631401274
Eryth,0.7291315286912063,0.7251334556602497,0.05428961935876134,144.0,-0.0039980730309566725
cDC2,0.9057914418924596,0.9033699601283822,0.01373088592814977,135.0,-0.0024214817640774156
pDC,0.9906860616587061,0.9891055145462441,0.010287797345024004,24.0,-0.0015805471124620274
CD16 Mono,0.9585345870916132,0.9576009260773318,0.018063077251523858,103.0,-0.0009336610142813839
CD14 Mono,0.9575960683209264,0.9572096992841713,0.00896501951408925,1237.0,-0.000386369036755041
B naive,0.9567607424162414,0.9584775192969404,0.010721900399940512,315.0,0.0017167768806989336
gdT,0.18462725887548917,0.1903028898953272,0.06861213472619535,59.0,0.005675631019838034
B memory,0.8022638906250948,0.8089969941449061,0.02877264192294893,99.0,0.006733103519811268
MAIT,0.24916750457196515,0.25991536300181656,0.1697877646494707,356.0,0.010747858429851403
Treg,0.4086493330502816,0.425675104122311,0.12040058195786517,241.0,0.017025771072029405
