donor,representation,macro_f1
Donor01,RNA_PCA_10,0.7241382965181942
Donor02,RNA_PCA_10,0.7298254850353562
Donor01,protein_PCA_10,0.9209118007533943
Donor02,protein_PCA_10,0.8979341945566336
Donor01,concat_PCA_10_10,0.9269513953122234
Donor02,concat_PCA_10_10,0.9299642234123832
Donor03,RNA_PCA_10,0.6826223495443758
Donor04,RNA_PCA_10,0.6919937644071982
Donor03,protein_PCA_10,0.9160238126398379
Donor04,protein_PCA_10,0.935251700846354
Donor03,concat_PCA_10_10,0.9400799079321651
Donor04,concat_PCA_10_10,0.9418212632042241
Donor05,RNA_PCA_10,0.6515881092427029
Donor06,RNA_PCA_10,0.696792414465009
Donor05,protein_PCA_10,0.9395353768351846
Donor06,protein_PCA_10,0.9166321354135799
Donor05,concat_PCA_10_10,0.9538252524705727
Donor06,concat_PCA_10_10,0.9446485888907734
Donor07,RNA_PCA_10,0.6255284425638127
Donor08,RNA_PCA_10,0.701572684828075
Donor07,protein_PCA_10,0.9172355397911292
Donor08,protein_PCA_10,0.9306134331461843
Donor07,concat_PCA_10_10,0.9329637551626238
Donor08,concat_PCA_10_10,0.9472268920410639
Donor09,RNA_PCA_10,0.6989923725309185
Donor10,RNA_PCA_10,0.7009291987242976
Donor09,protein_PCA_10,0.9357173661054565
Donor10,protein_PCA_10,0.9185500085205128
Donor09,concat_PCA_10_10,0.9543870377612805
Donor10,concat_PCA_10_10,0.9478556881836708
Donor01,scVI_matched,0.8145446535928164
Donor01,totalVI,0.8965020706242749
Donor02,scVI_matched,0.7719184619594823
Donor02,totalVI,0.8815229269689366
Donor03,scVI_matched,0.8116790445871118
Donor03,totalVI,0.8974913919111269
Donor04,scVI_matched,0.7893634479472812
Donor04,totalVI,0.8842971958716304
Donor05,scVI_matched,0.7854414440156445
Donor05,totalVI,0.8823199545008495
Donor06,scVI_matched,0.7794244358105973
Donor06,totalVI,0.8710139195200786
Donor07,scVI_matched,0.7804967642564975
Donor07,totalVI,0.8573363272224241
Donor08,scVI_matched,0.7819597531825133
Donor08,totalVI,0.877827393940823
Donor09,scVI_matched,0.8115117056915603
Donor09,totalVI,0.8936603608996705
Donor10,scVI_matched,0.8095991711373587
Donor10,totalVI,0.8959487242991914
