donor,metric,scvi_mean_over_seeds,totalvi_mean_over_seeds,delta,median_delta,sd_delta_across_donors,n_donors_positive,n_donors_negative,n_donors_equal,n_donors
Donor01,present_class_macro_f1,0.8145446535928164,0.8965020706242749,0.0819574170314585,,,,,,
Donor02,present_class_macro_f1,0.7719184619594823,0.8815229269689366,0.1096044650094543,,,,,,
Donor03,present_class_macro_f1,0.8116790445871118,0.8974913919111269,0.0858123473240151,,,,,,
Donor04,present_class_macro_f1,0.7893634479472812,0.8842971958716304,0.0949337479243491,,,,,,
Donor05,present_class_macro_f1,0.7854414440156445,0.8823199545008495,0.096878510485205,,,,,,
Donor06,present_class_macro_f1,0.7794244358105973,0.8710139195200786,0.0915894837094812,,,,,,
Donor07,present_class_macro_f1,0.7804967642564975,0.8573363272224241,0.0768395629659266,,,,,,
Donor08,present_class_macro_f1,0.7819597531825133,0.877827393940823,0.0958676407583096,,,,,,
Donor09,present_class_macro_f1,0.8115117056915603,0.8936603608996705,0.0821486552081102,,,,,,
Donor10,present_class_macro_f1,0.8095991711373587,0.8959487242991914,0.0863495531618326,,,,,,
