fold,donor,representation,macro_f1,accuracy,n_cells,n_present_classes,present_classes,metric_note,source
0,Donor01,RNA_PCA_10,0.7241382965181942,0.6692506459948321,387,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
0,Donor02,RNA_PCA_10,0.7298254850353562,0.726643598615917,289,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
0,Donor01,protein_PCA_10,0.9209118007533943,0.9198966408268734,387,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
0,Donor02,protein_PCA_10,0.8979341945566336,0.8927335640138409,289,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
0,Donor01,concat_PCA_10_10,0.9269513953122234,0.9198966408268734,387,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
0,Donor02,concat_PCA_10_10,0.9299642234123832,0.9238754325259516,289,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor03,RNA_PCA_10,0.6826223495443758,0.6811881188118812,505,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor04,RNA_PCA_10,0.6919937644071982,0.657088122605364,522,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor03,protein_PCA_10,0.9160238126398379,0.904950495049505,505,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor04,protein_PCA_10,0.935251700846354,0.9329501915708812,522,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor03,concat_PCA_10_10,0.9400799079321651,0.9247524752475248,505,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
1,Donor04,concat_PCA_10_10,0.9418212632042241,0.9367816091954023,522,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor05,RNA_PCA_10,0.6515881092427029,0.6308492201039861,577,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor06,RNA_PCA_10,0.696792414465009,0.6643717728055077,581,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor05,protein_PCA_10,0.9395353768351846,0.9185441941074524,577,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor06,protein_PCA_10,0.9166321354135799,0.9156626506024096,581,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor05,concat_PCA_10_10,0.9538252524705727,0.9376083188908145,577,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
2,Donor06,concat_PCA_10_10,0.9446485888907734,0.9363166953528399,581,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor07,RNA_PCA_10,0.6255284425638127,0.5582608695652174,575,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor08,RNA_PCA_10,0.701572684828075,0.677570093457944,642,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor07,protein_PCA_10,0.9172355397911292,0.8991304347826087,575,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor08,protein_PCA_10,0.9306134331461843,0.9158878504672897,642,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor07,concat_PCA_10_10,0.9329637551626238,0.9234782608695652,575,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
3,Donor08,concat_PCA_10_10,0.9472268920410639,0.9345794392523364,642,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor09,RNA_PCA_10,0.6989923725309185,0.7213740458015268,524,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor10,RNA_PCA_10,0.7009291987242976,0.6595041322314049,605,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor09,protein_PCA_10,0.9357173661054565,0.9312977099236641,524,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor10,protein_PCA_10,0.9185500085205128,0.9107438016528926,605,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor09,concat_PCA_10_10,0.9543870377612805,0.9465648854961832,524,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
4,Donor10,concat_PCA_10_10,0.9478556881836708,0.9371900826446281,605,7,B;CD14_Mono;CD4T_Mem;CD4T_Naive;CD8T_Mem;CD8T_Naive;NK,sklearn macro-F1 on present labeled classes in donor,pca_per_donor_extension
