setting,dropped_markers,n_channels_dropped,F1_RNA_PCA,F1_protein_PCA,F1_concat,missing_requested,delta_concat_vs_clean,delta_protein_vs_clean
clean,,0,0.6645796119769991,0.5124650503685975,0.7448967230318437,,0.0,0.0
drop_CD3,CD3_TotalSeqB,1,0.6645796119769991,0.45703389452575643,0.7697853966970781,,0.024888673665234395,-0.05543115584284103
drop_CD4,CD4_TotalSeqB,1,0.6645796119769991,0.44779130073229095,0.7621329605389264,,0.017236237507082697,-0.06467374963630651
drop_CD8a,CD8a_TotalSeqB,1,0.6645796119769991,0.48495746265298906,0.7546065278432247,,0.009709804811380951,-0.027507587715608406
drop_CD14,CD14_TotalSeqB,1,0.6645796119769991,0.4691550572787288,0.7415201149428239,,-0.00337660808901985,-0.04330999308986866
drop_CD19,CD19_TotalSeqB,1,0.6645796119769991,0.46336928632236785,0.7539377054082795,,0.009040982376435802,-0.04909576404622962
drop_CD56,CD56_TotalSeqB,1,0.6645796119769991,0.4654007548949972,0.7375246854377756,,-0.007372037594068126,-0.04706429547360025
panel_T_lineage,CD3_TotalSeqB;CD4_TotalSeqB;CD8a_TotalSeqB;CD45RA_TotalSeqB;CD45RO_TotalSeqB,5,0.6645796119769991,0.32791385759319247,0.7203807263881008,,-0.024515996643742932,-0.184551192775405
panel_myeloid,CD14_TotalSeqB;CD16_TotalSeqB;CD15_TotalSeqB,3,0.6645796119769991,0.42060812562659394,0.7498348741735325,,0.004938151141688718,-0.09185692474200352
panel_B_NK,CD19_TotalSeqB;CD56_TotalSeqB,2,0.6645796119769991,0.467367892983056,0.7407917459505494,,-0.004104977081294314,-0.045097157385541486
