direction,model,coverage,n_seeds,mean_risk,sd_risk,mean_accuracy,mean_macro_f1,sd_macro_f1,mean_balanced_accuracy,sd_balanced_accuracy
direction_A,scvi_matched,0.5,20,0.031175771971496385,0.006725256872476749,0.9688242280285037,0.7549715345289089,0.0344686112007081,0.7461111192654791,0.02965258814671996
direction_A,scvi_matched,0.6,20,0.059722909450766914,0.008592939937039135,0.940277090549233,0.7220212516773306,0.024002577829202707,0.7133949160770908,0.01827180227145205
direction_A,scvi_matched,0.7,20,0.09283290924512295,0.010258617268967311,0.907167090754877,0.7080539415236792,0.021622851019828193,0.7013243034789179,0.016257564400171513
direction_A,scvi_matched,0.8,20,0.12812615955473092,0.011225784952405315,0.871873840445269,0.692721350535226,0.020996892239450247,0.6884504490290766,0.015643449067833135
direction_A,scvi_matched,0.9,20,0.16467678100263847,0.011733220437464153,0.8353232189973614,0.676126808254087,0.02011801319797523,0.6752470784830947,0.015458309054765088
direction_A,scvi_matched,1.0,20,0.2061739388542594,0.012138842284551251,0.7938260611457406,0.6556225306321046,0.01754774182917589,0.6594455867817748,0.012711297709466407
direction_A,totalvi,0.5,20,0.023604513064132963,0.004455764816833862,0.9763954869358671,0.7237470811686699,0.0392381587976719,0.7130316377001703,0.03787960423262009
direction_A,totalvi,0.6,20,0.04641266699653632,0.005108469977402207,0.9535873330034637,0.687210859133857,0.035779705581888345,0.6800646738915292,0.035086781403792504
direction_A,totalvi,0.7,20,0.07491518235793042,0.0062650256304436075,0.9250848176420694,0.6736479481512349,0.02288823414350821,0.6683292326082848,0.023117355948650872
direction_A,totalvi,0.8,20,0.10693877551020403,0.007870029552569125,0.893061224489796,0.6721801679097226,0.018286887514411744,0.6668525470000252,0.01874779385088924
direction_A,totalvi,0.9,20,0.14338720316622686,0.007899548521983187,0.8566127968337731,0.662713625040617,0.014839234694013999,0.658661944834622,0.015279924112003579
direction_A,totalvi,1.0,20,0.1863757791629563,0.008032395177914323,0.8136242208370437,0.6523826130649478,0.014626806738993744,0.65063154233469,0.014740960797126414
direction_B,scvi_matched,0.5,20,0.03931924882629103,0.009740448062790417,0.9606807511737088,0.6734789826675168,0.04340061703542081,0.6551567294480717,0.041567019144164497
direction_B,scvi_matched,0.6,20,0.07174399105645608,0.012833011355574266,0.9282560089435439,0.641696633187715,0.044337712199762756,0.625495101365456,0.039904437066828606
direction_B,scvi_matched,0.7,20,0.10913772455089817,0.012991962553746829,0.8908622754491018,0.6322038887611795,0.03143454671313142,0.6231986614738505,0.029553081918779946
direction_B,scvi_matched,0.8,20,0.14891008174386916,0.012173786739416152,0.8510899182561309,0.6254426160245243,0.026424957128536302,0.6224505990357724,0.024980679891963915
direction_B,scvi_matched,0.9,20,0.1902943368107302,0.011470662492516031,0.8097056631892698,0.6138739649921022,0.021920411901317688,0.6168789375285492,0.021401616812292353
direction_B,scvi_matched,1.0,20,0.24012407780013412,0.01132163615898849,0.7598759221998659,0.6014870341974976,0.019538428032617006,0.6106106475866997,0.018326880000591985
direction_B,totalvi,0.5,20,0.03430583501006032,0.01457279944293443,0.9656941649899397,0.7034977544563886,0.05042688126943154,0.6981686693667489,0.048120725485944094
direction_B,totalvi,0.6,20,0.0572806036892118,0.021145957039902213,0.9427193963107883,0.6898362359428488,0.04386285513494924,0.6867556101252787,0.045600721510557406
direction_B,totalvi,0.7,20,0.08810778443113768,0.026532344526490323,0.9118922155688622,0.6810618147309575,0.03551764164202269,0.6812089682436704,0.03738619086806191
direction_B,totalvi,0.8,20,0.12579123873401798,0.027838140998273118,0.8742087612659819,0.6716055395268861,0.03149401173471787,0.6746395303674946,0.034990011375617594
direction_B,totalvi,0.9,20,0.1668777943368107,0.026961980603158044,0.8331222056631893,0.663509732258656,0.029568544486211032,0.6676148229009942,0.03229611079668461
direction_B,totalvi,1.0,20,0.21348088531187118,0.024438024355999302,0.7865191146881287,0.6539659703017383,0.025429124758624768,0.6589565931478278,0.029164454516205193
