2026-09-10 14:40:21,162 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0)]
2026-09-10 14:40:23,334 | INFO | phase12b_gate | === fold0__scvi_matched__seed00 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 14:42:25,812 | INFO | phase12b_gate | done fold0__scvi_matched__seed00 macro_f1=0.7970 pred_auroc=0.8095 lat_auroc=0.5938
2026-09-10 14:42:26,160 | INFO | phase12b_gate | === fold0__totalvi__seed00 source=13818 target=2357 genes=12776 proteins=12 ===
2026-09-10 14:45:54,617 | INFO | phase12b_gate | done fold0__totalvi__seed00 macro_f1=0.9000 pred_auroc=0.7915 lat_auroc=0.6284
2026-09-10 14:45:54,916 | INFO | phase12b_gate | gate complete
2026-09-10 14:49:03,999 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0)]
2026-09-10 14:49:04,450 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 14:49:06,375 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 14:49:06,658 | INFO | phase12b_gate | gate complete
2026-09-10 14:49:11,455 | INFO | phase12b_gate | jobs=[(1, 'scvi_matched', 0), (1, 'totalvi', 0)]
2026-09-10 14:49:12,468 | INFO | phase12b_gate | === fold1__scvi_matched__seed00 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 14:51:19,230 | INFO | phase12b_gate | done fold1__scvi_matched__seed00 macro_f1=0.8043 pred_auroc=0.8231 lat_auroc=0.6315
2026-09-10 14:51:19,587 | INFO | phase12b_gate | === fold1__totalvi__seed00 source=12971 target=3204 genes=12776 proteins=12 ===
2026-09-10 14:55:00,409 | INFO | phase12b_gate | done fold1__totalvi__seed00 macro_f1=0.8952 pred_auroc=0.8464 lat_auroc=0.6430
2026-09-10 14:55:00,696 | INFO | phase12b_gate | gate complete
2026-09-10 14:55:05,212 | INFO | phase12b_gate | jobs=[(0, 'scvi_matched', 0), (0, 'totalvi', 0), (1, 'scvi_matched', 0), (1, 'totalvi', 0), (2, 'scvi_matched', 0), (2, 'totalvi', 0), (3, 'scvi_matched', 0), (3, 'totalvi', 0), (4, 'scvi_matched', 0), (4, 'totalvi', 0)]
2026-09-10 14:55:05,677 | INFO | phase12b_gate | skip (done): fold0__scvi_matched__seed00
2026-09-10 14:55:06,537 | INFO | phase12b_gate | skip (done): fold0__totalvi__seed00
2026-09-10 14:55:06,831 | INFO | phase12b_gate | skip (done): fold1__scvi_matched__seed00
2026-09-10 14:55:07,117 | INFO | phase12b_gate | skip (done): fold1__totalvi__seed00
2026-09-10 14:55:07,497 | INFO | phase12b_gate | === fold2__scvi_matched__seed00 source=12633 target=3542 genes=12776 proteins=12 ===
2026-09-10 14:57:23,231 | INFO | phase12b_gate | done fold2__scvi_matched__seed00 macro_f1=0.7741 pred_auroc=0.7720 lat_auroc=0.6549
2026-09-10 14:57:23,574 | INFO | phase12b_gate | === fold2__totalvi__seed00 source=12633 target=3542 genes=12776 proteins=12 ===
2026-09-10 15:01:29,071 | INFO | phase12b_gate | done fold2__totalvi__seed00 macro_f1=0.8922 pred_auroc=0.8424 lat_auroc=0.6249
2026-09-10 15:01:29,419 | INFO | phase12b_gate | === fold3__scvi_matched__seed00 source=12593 target=3582 genes=12776 proteins=12 ===
2026-09-10 15:03:44,553 | INFO | phase12b_gate | done fold3__scvi_matched__seed00 macro_f1=0.7619 pred_auroc=0.7742 lat_auroc=0.6033
2026-09-10 15:03:44,883 | INFO | phase12b_gate | === fold3__totalvi__seed00 source=12593 target=3582 genes=12776 proteins=12 ===
2026-09-10 15:07:28,524 | INFO | phase12b_gate | done fold3__totalvi__seed00 macro_f1=0.8663 pred_auroc=0.8274 lat_auroc=0.6578
2026-09-10 15:07:28,888 | INFO | phase12b_gate | === fold4__scvi_matched__seed00 source=12685 target=3490 genes=12776 proteins=12 ===
2026-09-10 15:09:43,631 | INFO | phase12b_gate | done fold4__scvi_matched__seed00 macro_f1=0.8250 pred_auroc=0.8137 lat_auroc=0.6439
2026-09-10 15:09:43,988 | INFO | phase12b_gate | === fold4__totalvi__seed00 source=12685 target=3490 genes=12776 proteins=12 ===
