cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
B,214,36,1.0,1.0,0.0035670101642608,0.047633945941925,1.0,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,scvi_matched,0
CD14_Mono,805,122,1.0,1.0,0.0011874139308929,0.0402137450873851,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,0
CD4T_Mem,808,95,0.7684210526315789,0.6728110599078341,0.3055975437164306,0.0453337207436561,1.0,0.9263157894736842,0.8315789473684211,0.631578947368421,0.4526315789473684,0.2736842105263158,0,scvi_matched,0
CD4T_Naive,1231,147,0.7278911564625851,0.6504559270516718,0.3534009456634521,0.0511300563812255,1.0,0.891156462585034,0.7142857142857143,0.5306122448979592,0.3673469387755102,0.1564625850340136,0,scvi_matched,0
CD8T_Mem,425,80,0.8,0.8205128205128205,0.1292782425880432,0.0480099022388458,1.0,0.8875,0.8625,0.825,0.7375,0.6625,0,scvi_matched,0
CD8T_Naive,789,119,0.3781512605042016,0.5,0.4290091395378113,0.0519616417586803,1.0,0.7142857142857143,0.4873949579831932,0.3361344537815126,0.2016806722689075,0.1008403361344537,0,scvi_matched,0
NK,259,77,0.935064935064935,0.935064935064935,0.0086660981178283,0.0515087135136127,1.0,0.974025974025974,0.935064935064935,0.935064935064935,0.8961038961038961,0.8701298701298701,0,scvi_matched,0
B,214,36,1.0,1.0,0.003538966178894,0.0443381443619728,1.0,0.9722222222222222,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,scvi_matched,1
CD14_Mono,805,122,1.0,1.0,0.0007602572441101,0.0464351251721382,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,1
CD4T_Mem,808,95,0.6842105263157895,0.6132075471698113,0.3115262985229492,0.0506889335811138,1.0,0.8736842105263158,0.7263157894736842,0.6,0.4842105263157895,0.3263157894736842,0,scvi_matched,1
CD4T_Naive,1231,147,0.7006802721088435,0.65814696485623,0.3422645330429077,0.0586931593716144,1.0,0.8639455782312925,0.7278911564625851,0.564625850340136,0.3945578231292517,0.1904761904761904,0,scvi_matched,1
CD8T_Mem,425,80,0.775,0.7654320987654321,0.1379505097866058,0.0493846982717514,1.0,0.9125,0.8375,0.6875,0.65,0.625,0,scvi_matched,1
CD8T_Naive,789,119,0.4705882352941176,0.5773195876288659,0.4025769233703613,0.056611280888319,1.0,0.7647058823529411,0.5714285714285714,0.4285714285714285,0.2016806722689075,0.0672268907563025,0,scvi_matched,1
NK,259,77,0.935064935064935,0.9290322580645162,0.0141421556472778,0.0536583960056304,1.0,1.0,0.948051948051948,0.922077922077922,0.9090909090909092,0.8441558441558441,0,scvi_matched,1
B,214,36,0.9722222222222222,0.9859154929577464,0.0026532411575317,0.0418385341763496,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9166666666666666,0,scvi_matched,2
CD14_Mono,805,122,1.0,1.0,0.0010420680046081,0.0428398735821247,1.0,1.0,1.0,1.0,1.0,1.0,0,scvi_matched,2
CD4T_Mem,808,95,0.7368421052631579,0.6763285024154589,0.3268939256668091,0.0454756990075111,1.0,0.8105263157894737,0.7368421052631579,0.5894736842105263,0.4105263157894737,0.2842105263157894,0,scvi_matched,2
CD4T_Naive,1231,147,0.7142857142857143,0.6624605678233438,0.3305757045745849,0.0508410558104515,1.0,0.8979591836734694,0.7210884353741497,0.564625850340136,0.4149659863945578,0.1700680272108843,0,scvi_matched,2
CD8T_Mem,425,80,0.8,0.8205128205128205,0.1488651931285858,0.0455780327320098,1.0,0.9,0.8375,0.7125,0.6625,0.6375,0,scvi_matched,2
