donor,fold,role_when_fold_target
Donor01,0,target
Donor02,0,target
Donor03,0,source
Donor04,0,source
Donor05,0,source
Donor06,0,source
Donor07,0,source
Donor08,0,source
Donor09,0,source
Donor10,0,source
Donor01,1,source
Donor02,1,source
Donor03,1,target
Donor04,1,target
Donor05,1,source
Donor06,1,source
Donor07,1,source
Donor08,1,source
Donor09,1,source
Donor10,1,source
Donor01,2,source
Donor02,2,source
Donor03,2,source
Donor04,2,source
Donor05,2,target
Donor06,2,target
Donor07,2,source
Donor08,2,source
Donor09,2,source
Donor10,2,source
Donor01,3,source
Donor02,3,source
Donor03,3,source
Donor04,3,source
Donor05,3,source
Donor06,3,source
Donor07,3,target
Donor08,3,target
Donor09,3,source
Donor10,3,source
Donor01,4,source
Donor02,4,source
Donor03,4,source
Donor04,4,source
Donor05,4,source
Donor06,4,source
Donor07,4,source
Donor08,4,source
Donor09,4,target
Donor10,4,target
