fold,cell_type,source_support,target_support,eligible_this_fold
0,B,214,36,True
0,CD14_Mono,805,122,True
0,CD4T_Mem,808,95,True
0,CD4T_Naive,1231,147,True
0,CD8T_Mem,425,80,True
0,CD8T_Naive,789,119,True
0,NK,259,77,True
1,B,196,54,True
1,CD14_Mono,758,169,True
1,CD4T_Mem,723,180,True
1,CD4T_Naive,1117,261,True
1,CD8T_Mem,415,90,True
1,CD8T_Naive,735,173,True
1,NK,236,100,True
2,B,215,35,True
2,CD14_Mono,700,227,True
2,CD4T_Mem,704,199,True
2,CD4T_Naive,1081,297,True
2,CD8T_Mem,351,154,True
2,CD8T_Naive,703,205,True
2,NK,295,41,True
3,B,183,67,True
3,CD14_Mono,742,185,True
3,CD4T_Mem,672,231,True
3,CD4T_Naive,1014,364,True
3,CD8T_Mem,407,98,True
3,CD8T_Naive,671,237,True
3,NK,301,35,True
4,B,192,58,True
4,CD14_Mono,703,224,True
4,CD4T_Mem,705,198,True
4,CD4T_Naive,1069,309,True
4,CD8T_Mem,422,83,True
4,CD8T_Naive,734,174,True
4,NK,253,83,True
