donor,Donor_of_Origin,condition,n_cells,n_batches,batches,RNA_library_summary,ADT_library_summary,celltype_composition_annotated_only,n_annotated
Donor01,202937150091_R01C01,Baseline,1285,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:90; CD8T_Naive:87; CD14_Mono:66; CD4T_Mem:59; NK:34; CD8T_Mem:32; B:19,387
Donor01,202937150091_R01C01,CD3_CD28,1985,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,NK:119; CD4T_Naive:106; CD4T_Mem:81; CD8T_Naive:74; B:53; CD8T_Mem:52; CD14_Mono:2,487
Donor01,202937150091_R01C01,LPS,1606,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:134; CD8T_Naive:84; CD4T_Mem:74; NK:72; CD14_Mono:72; B:51; CD8T_Mem:44,531
Donor02,202937150091_R02C01,Baseline,1072,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:57; CD14_Mono:56; CD8T_Mem:48; NK:43; CD4T_Mem:36; CD8T_Naive:32; B:17,289
Donor02,202937150091_R02C01,CD3_CD28,1516,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD8T_Mem:64; NK:59; CD4T_Naive:54; CD4T_Mem:53; B:31; CD8T_Naive:22,283
Donor02,202937150091_R02C01,LPS,1203,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:71; CD14_Mono:67; CD8T_Mem:62; CD4T_Mem:51; NK:43; CD8T_Naive:33; B:15,342
Donor03,202937150118_R01C01,Baseline,1625,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:134; CD4T_Mem:86; NK:77; CD8T_Mem:64; CD14_Mono:62; CD8T_Naive:54; B:28,505
Donor03,202937150118_R01C01,CD3_CD28,1969,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:154; NK:135; CD4T_Mem:110; CD8T_Mem:71; CD8T_Naive:59; B:42; CD14_Mono:2,573
Donor03,202937150118_R01C01,LPS,1668,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:133; CD4T_Mem:119; NK:94; CD8T_Naive:70; CD8T_Mem:62; B:38; CD14_Mono:37,553
Donor04,202937150118_R02C01,Baseline,1579,10,1-Sample;10-Sample;2-Sample;3-Sample;4-Sample;5-Sample;6-Sample;7-Sample;8-Sample;9-Sample,pooled 10x 3P v2; 10 lanes; Cell Ranger 2.1.0 hg19,TotalSeq ADT; CITE-seq-Count; 39 Abs,CD4T_Naive:127; CD8T_Naive:119; CD14_Mono:107; CD4T_Mem:94; B:26; CD8T_Mem:26; NK:23,522
