source,file_name,format,size_bytes,size_GB,role,download_status
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2290142175,2.2901,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,4894292538,4.8943,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,810853785,0.8109,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1653219667,1.6532,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,40653531161,40.6535,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,1-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,183375947967,183.3759,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2364494520,2.3645,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,5057626256,5.0576,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,513438834,0.5134,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,1031575435,1.0316,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,48357714489,48.3577,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,10-RNA_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,199682088712,199.6821,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-ADT_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,2217255911,2.2173,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-ADT_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,4757009084,4.757,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-HTO_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,442364407,0.4424,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-HTO_pooled_and_merged_S1_L001_R2_001.fastq.gz,fastq.gz,886672530,0.8867,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
HCA efea6426-510a-4b60-9a19-277e52bfa815,2-RNA_pooled_and_merged_S1_L001_R1_001.fastq.gz,fastq.gz,43528680080,43.5287,RAW_FASTQ_DO_NOT_DOWNLOAD_FOR_PRIMARY,available_not_recommended
