external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000243485,ENSG00000243485,MIR1302-10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237613,ENSG00000237613,FAM138A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186092,ENSG00000186092,OR4F5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238009,ENSG00000238009,RP11-34P13.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239945,ENSG00000239945,RP11-34P13.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237683,ENSG00000237683,AL627309.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239906,ENSG00000239906,RP11-34P13.14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000241599,ENSG00000241599,RP11-34P13.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228463,ENSG00000228463,AP006222.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237094,ENSG00000237094,RP4-669L17.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235249,ENSG00000235249,OR4F29,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236601,ENSG00000236601,RP4-669L17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236743,ENSG00000236743,RP5-857K21.15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231709,ENSG00000231709,RP5-857K21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235146,ENSG00000235146,RP5-857K21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239664,ENSG00000239664,RP5-857K21.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230021,ENSG00000230021,RP5-857K21.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223659,ENSG00000223659,RP5-857K21.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185097,ENSG00000185097,OR4F16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235373,ENSG00000235373,RP11-206L10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240618,ENSG00000240618,RP11-206L10.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229905,ENSG00000229905,RP11-206L10.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228327,ENSG00000228327,RP11-206L10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237491,ENSG00000237491,RP11-206L10.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269831,ENSG00000269831,AL669831.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177757,ENSG00000177757,FAM87B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225880,ENSG00000225880,LINC00115,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230368,ENSG00000230368,FAM41C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269308,ENSG00000269308,AL645608.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272438,ENSG00000272438,RP11-54O7.16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230699,ENSG00000230699,RP11-54O7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000241180,ENSG00000241180,RP11-54O7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223764,ENSG00000223764,RP11-54O7.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187634,ENSG00000187634,SAMD11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268179,ENSG00000268179,AL645608.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188976,ENSG00000188976,NOC2L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187961,ENSG00000187961,KLHL17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187583,ENSG00000187583,PLEKHN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187642,ENSG00000187642,C1orf170,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272512,ENSG00000272512,RP11-54O7.17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188290,ENSG00000188290,HES4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224969,ENSG00000224969,RP11-54O7.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187608,ENSG00000187608,ISG15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188157,ENSG00000188157,AGRN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273443,ENSG00000273443,RP11-54O7.18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237330,ENSG00000237330,RNF223,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131591,ENSG00000131591,C1orf159,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223823,ENSG00000223823,RP11-465B22.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272141,ENSG00000272141,RP11-465B22.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205231,ENSG00000205231,TTLL10-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162571,ENSG00000162571,TTLL10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186891,ENSG00000186891,TNFRSF18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186827,ENSG00000186827,TNFRSF4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000078808,ENSG00000078808,SDF4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176022,ENSG00000176022,B3GALT6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184163,ENSG00000184163,FAM132A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260179,ENSG00000260179,RP5-902P8.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160087,ENSG00000160087,UBE2J2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230415,ENSG00000230415,RP5-902P8.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000162572,ENSG00000162572,SCNN1D,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131584,ENSG00000131584,ACAP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169972,ENSG00000169972,PUSL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127054,ENSG00000127054,CPSF3L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224051,ENSG00000224051,GLTPD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169962,ENSG00000169962,TAS1R3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000107404,ENSG00000107404,DVL1,mapped,Ensembl GRCh37.87 GTF gene_name
