experiment,fold,model,seed,n_cells,macro_f1,accuracy,balanced_accuracy,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
Lawlor,0,scvi_matched,0,676,0.796977820362466,0.7677514792899408,0.801361200666186,0.23224852071005916,0.8094694598873384,0.5159558349524433,0.554016649723053,0.31555673480033875,0.032326769987507005,0.02620505303497146,0.0797944771494814,0.1465989391183435,0.05028269129752529,0.029511785851956115,0.2322485207100592,0.1891447368421053,0.155268022181146,0.13107822410147996,0.10344827586206895,0.06804733727810652,0.5938171152264891,0.3411779823336747
Lawlor,0,scvi_matched,1,676,0.7918769223549793,0.7633136094674556,0.7950777098262408,0.23668639053254437,0.8138565891472869,0.5451135133160019,0.5726296901702881,0.3233247399330139,0.026927559862475425,0.022973117920068592,0.08075405415231093,0.14832220727539552,0.05005325601065328,0.030700798141657652,0.23668639053254437,0.19407894736842102,0.1626617375231053,0.13107822410147996,0.10098522167487689,0.062130177514792884,0.5990188953488371,0.29803422627912546
Lawlor,0,scvi_matched,2,676,0.8134649362051708,0.7840236686390533,0.8120010045485498,0.21597633136094674,0.8075471698113206,0.5293952273440388,0.5483638644218445,0.3073808550834656,0.029169649238417146,0.028675739008646704,0.07299140534128189,0.13536435257810234,0.0476209752383688,0.025370430102913087,0.21597633136094674,0.17269736842105265,0.14972273567467653,0.12473572938689215,0.08866995073891626,0.059171597633136064,0.6006978547428277,0.2660660510977469
Lawlor,0,scvi_matched,3,676,0.7956459435626103,0.764792899408284,0.7956817176631418,0.23520710059171598,0.8393002688466358,0.5912978128140058,0.5492737293243408,0.31003904342651367,0.04788405946373234,0.04363362729196721,0.07316526096561797,0.1360162025663725,0.042863659708438785,0.030301601257179185,0.235207100591716,0.18092105263157898,0.14602587800369682,0.11839323467230445,0.08620689655172409,0.06804733727810652,0.605574005814873,0.29846864931076744
Lawlor,0,scvi_matched,4,676,0.8137958311424393,0.7869822485207101,0.8144496565999378,0.21301775147928995,0.7992115705931495,0.46700657941359214,0.5619399547576904,0.30874109268188477,0.05358553814464771,0.043977057704558745,0.07323188313469191,0.13694937884746108,0.048577934726933544,0.024653948407758364,0.21301775147928992,0.1858552631578947,0.14048059149722736,0.12262156448202954,0.10098522167487689,0.07100591715976334,0.5693139097744361,0.2560175610611206
Lawlor,0,scvi_matched,5,676,0.8152224256091761,0.7884615384615384,0.8165714041369567,0.21153846153846154,0.794119576483554,0.4633548852469974,0.5354209542274475,0.3064931035041809,0.0561458557491472,0.055566616576804236,0.07437477924708756,0.13752516386745753,0.050074898138335835,0.024299881108751722,0.21153846153846156,0.16776315789473684,0.14787430683918668,0.12684989429175475,0.10837438423645318,0.0650887573964497,0.40938611107466644,0.17225686851321337
Lawlor,0,scvi_matched,6,676,0.8045949655388899,0.7736686390532544,0.8010053383394825,0.22633136094674555,0.8159187193041653,0.5063350138849577,0.5472627282142639,0.30740371346473694,0.028247405615078623,0.03860344433572872,0.07489831790590445,0.1375998816299992,0.04693200333165781,0.027966314574246642,0.22633136094674555,0.1907894736842105,0.15711645101663585,0.11627906976744184,0.08128078817733986,0.0650887573964497,0.5978580087229283,0.31569883262861376
Lawlor,0,scvi_matched,7,676,0.7943613193283708,0.7633136094674556,0.795549935627019,0.23668639053254437,0.8091206395348838,0.5349678222314481,0.5661248564720154,0.3197866976261139,0.04574788075227004,0.027569260999295825,0.08182146388418361,0.15104735548807943,0.05112066574252596,0.030700798141657652,0.23668639053254437,0.19572368421052633,0.155268022181146,0.14164904862579286,0.10098522167487689,0.07100591715976334,0.6441739341085271,0.37198830535202376
Lawlor,0,scvi_matched,8,676,0.7885155688663865,0.757396449704142,0.7893425905335933,0.24260355029585798,0.8291134717987805,0.5723032027664046,0.5533404350280762,0.31335556507110596,0.03920022896408329,0.042530360174249625,0.07894877195118787,0.14525939089605036,0.04662246208666756,0.03232630986452031,0.242603550295858,0.19736842105263153,0.15711645101663585,0.12050739957716705,0.10098522167487689,0.0650887573964497,0.5378477515243902,0.27983599461257974
Lawlor,0,scvi_matched,9,676,0.8115161286860693,0.7840236686390533,0.8115588078475866,0.21597633136094674,0.8098991987593693,0.4917963733872509,0.5411719083786011,0.30496636033058167,0.03637265462494463,0.03062320086201268,0.07234906514877079,0.13287168352912612,0.046978635045857704,0.025370430102913087,0.21597633136094674,0.17434210526315785,0.14417744916820707,0.11627906976744184,0.08620689655172409,0.06804733727810652,0.6720728870509175,0.35138778685412253
