analysis_set,representation,macro_f1,accuracy,balanced_accuracy,n_train,n_test,dim
A_rna_only_HC,RNA_PCA_10,0.6664948061673877,0.8344612181155648,0.6547086744230147,7573,1921,10
A_rna_only_HC,protein_PCA_10,0.5120313029255007,0.77147319104633,0.4856738888317282,7573,1921,10
A_rna_only_HC,concat_PCA_10_10,0.7448967230318437,0.8906819364914107,0.7385616006945537,7573,1921,20
A_rna_only_HC,MOFA+,0.5491666065481027,0.7834461218115565,0.5384282881007226,7573,1921,20
A_rna_only_HC,scVI_matched,0.7219696317061377,0.8781884435190005,0.7151366890199461,7573,1921,20
A_rna_only_HC,totalVI,0.7789060134068557,0.8839146277980219,0.7624476350873091,7573,1921,20
B_matched_intersection_HC,RNA_PCA_10,0.6664948061673877,0.8344612181155648,0.6547086744230147,7573,1921,10
B_matched_intersection_HC,protein_PCA_10,0.5120313029255007,0.77147319104633,0.4856738888317282,7573,1921,10
B_matched_intersection_HC,concat_PCA_10_10,0.7448967230318437,0.8906819364914107,0.7385616006945537,7573,1921,20
B_matched_intersection_HC,MOFA+,0.5491666065481027,0.7834461218115565,0.5384282881007226,7573,1921,20
B_matched_intersection_HC,scVI_matched,0.7219696317061377,0.8781884435190005,0.7151366890199461,7573,1921,20
B_matched_intersection_HC,totalVI,0.7789060134068557,0.8839146277980219,0.7624476350873091,7573,1921,20
